State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,BAGALKOT,2000,Kharif     ,Cotton(lint),15767,23002
Karnataka,BAGALKOT,2000,Kharif     ,Groundnut,14487,9664
Karnataka,BAGALKOT,2000,Kharif     ,Horse-gram,2359,2902
Karnataka,BAGALKOT,2000,Kharif     ,Jowar,11375,22359
Karnataka,BAGALKOT,2000,Kharif     ,Maize,31263,99110
Karnataka,BAGALKOT,2000,Kharif     ,Mesta,9,17
Karnataka,BAGALKOT,2000,Kharif     ,Moong(Green Gram),23658,10069
Karnataka,BAGALKOT,2000,Kharif     ,Niger seed,435,66
Karnataka,BAGALKOT,2000,Kharif     ,Other Kharif pulses,2961,1001
Karnataka,BAGALKOT,2000,Kharif     ,Rice,171,311
Karnataka,BAGALKOT,2000,Kharif     ,Sesamum,1981,969
Karnataka,BAGALKOT,2000,Kharif     ,Small millets,1142,723
Karnataka,BAGALKOT,2000,Kharif     ,Soyabean,4743,4749
Karnataka,BAGALKOT,2000,Kharif     ,Sunflower,25378,16262
Karnataka,BAGALKOT,2000,Rabi       ,Gram,16454,9834
Karnataka,BAGALKOT,2000,Rabi       ,Groundnut,11875,17305
Karnataka,BAGALKOT,2000,Rabi       ,Horse-gram,1530,490
Karnataka,BAGALKOT,2000,Rabi       ,Jowar,132473,94603
Karnataka,BAGALKOT,2000,Rabi       ,Linseed,4647,1377
Karnataka,BAGALKOT,2000,Rabi       ,Maize,17492,47659
Karnataka,BAGALKOT,2000,Rabi       ,Other  Rabi pulses,677,90
Karnataka,BAGALKOT,2000,Rabi       ,Rapeseed &Mustard,74,11
Karnataka,BAGALKOT,2000,Rabi       ,Safflower,3296,3023
Karnataka,BAGALKOT,2000,Rabi       ,Sunflower,36375,20518
Karnataka,BAGALKOT,2000,Rabi       ,Wheat,23969,37181
Karnataka,BAGALKOT,2000,Summer     ,Maize,3129,8799
Karnataka,BAGALKOT,2000,Summer     ,Sunflower,2901,2163
Karnataka,BAGALKOT,2000,WholeYear ,Arecanut,4,6
Karnataka,BAGALKOT,2000,WholeYear ,Banana,872,14647
Karnataka,BAGALKOT,2000,WholeYear ,Coconut ,1312,6268
Karnataka,BAGALKOT,2000,WholeYear ,Coriander,34,3
Karnataka,BAGALKOT,2000,WholeYear ,Dry chillies,756,654
Karnataka,BAGALKOT,2000,WholeYear ,Garlic,27,22
Karnataka,BAGALKOT,2000,WholeYear ,Onion,3819,33520
Karnataka,BAGALKOT,2000,WholeYear ,Sannhamp,35,9
Karnataka,BAGALKOT,2000,WholeYear ,Sugarcane,62050,7014752
Karnataka,BAGALKOT,2000,WholeYear ,Sweet potato,51,162
Karnataka,BAGALKOT,2000,WholeYear ,Turmeric,301,1476
Karnataka,BAGALKOT,2001,Kharif     ,Arhar/Tur,1502,925
Karnataka,BAGALKOT,2001,Kharif     ,Bajra,15169,11519
Karnataka,BAGALKOT,2001,Kharif     ,Castor seed,19,14
Karnataka,BAGALKOT,2001,Kharif     ,Cotton(lint),14104,22539
Karnataka,BAGALKOT,2001,Kharif     ,Groundnut,14509,17691
Karnataka,BAGALKOT,2001,Kharif     ,Horse-gram,1370,1606
Karnataka,BAGALKOT,2001,Kharif     ,Jowar,6786,12064
Karnataka,BAGALKOT,2001,Kharif     ,Maize,21340,66431
Karnataka,BAGALKOT,2001,Kharif     ,Mesta,5,10
Karnataka,BAGALKOT,2001,Kharif     ,Moong(Green Gram),2301,501
Karnataka,BAGALKOT,2001,Kharif     ,Niger seed,164,25
Karnataka,BAGALKOT,2001,Kharif     ,Other Kharif pulses,450,151
Karnataka,BAGALKOT,2001,Kharif     ,Rice,171,411
Karnataka,BAGALKOT,2001,Kharif     ,Sesamum,897,581
Karnataka,BAGALKOT,2001,Kharif     ,Small millets,43,16
Karnataka,BAGALKOT,2001,Kharif     ,Soyabean,410,303
Karnataka,BAGALKOT,2001,Kharif     ,Sunflower,8560,6843
Karnataka,BAGALKOT,2001,Rabi       ,Gram,25681,17984
Karnataka,BAGALKOT,2001,Rabi       ,Horse-gram,9429,5554
Karnataka,BAGALKOT,2001,Rabi       ,Jowar,170489,125015
Karnataka,BAGALKOT,2001,Rabi       ,Linseed,6261,2641
Karnataka,BAGALKOT,2001,Rabi       ,Maize,15597,43755
Karnataka,BAGALKOT,2001,Rabi       ,Other  Rabi pulses,660,88
Karnataka,BAGALKOT,2001,Rabi       ,Rapeseed &Mustard,74,11
Karnataka,BAGALKOT,2001,Rabi       ,Safflower,4793,2817
Karnataka,BAGALKOT,2001,Rabi       ,Sunflower,48590,24663
Karnataka,BAGALKOT,2001,Rabi       ,Wheat,25855,34969
Karnataka,BAGALKOT,2001,Summer     ,Maize,1396,4066
Karnataka,BAGALKOT,2001,Summer     ,Rice,13,19
Karnataka,BAGALKOT,2001,Summer     ,Sunflower,3442,3365
Karnataka,BAGALKOT,2001,WholeYear ,Arecanut,4,6
Karnataka,BAGALKOT,2001,WholeYear ,Coconut ,1142,5456
Karnataka,BAGALKOT,2001,WholeYear ,Coriander,30,3
Karnataka,BAGALKOT,2001,WholeYear ,Dry chillies,704,608
Karnataka,BAGALKOT,2001,WholeYear ,Onion,6247,64311
Karnataka,BAGALKOT,2001,WholeYear ,Sannhamp,22,5
Karnataka,BAGALKOT,2001,WholeYear ,Sugarcane,60450,5570468
Karnataka,BAGALKOT,2001,WholeYear ,Turmeric,311,1553
Karnataka,BAGALKOT,2002,Kharif     ,Arhar/Tur,2749,1113
Karnataka,BAGALKOT,2002,Kharif     ,Bajra,24007,7171
Karnataka,BAGALKOT,2002,Kharif     ,Castor seed,10,9
Karnataka,BAGALKOT,2002,Kharif     ,Cotton(lint),3511,5149
Karnataka,BAGALKOT,2002,Kharif     ,Groundnut,5720,1920
Karnataka,BAGALKOT,2002,Kharif     ,Horse-gram,2660,2075
Karnataka,BAGALKOT,2002,Kharif     ,Jowar,5551,9005
Karnataka,BAGALKOT,2002,Kharif     ,Maize,20026,60945
Karnataka,BAGALKOT,2002,Kharif     ,Mesta,7,13
Karnataka,BAGALKOT,2002,Kharif     ,Moong(Green Gram),16545,330
Karnataka,BAGALKOT,2002,Kharif     ,Niger seed,122,18
Karnataka,BAGALKOT,2002,Kharif     ,Other Kharif pulses,9360,1646
Karnataka,BAGALKOT,2002,Kharif     ,Rice,112,230
Karnataka,BAGALKOT,2002,Kharif     ,Sesamum,1225,796
Karnataka,BAGALKOT,2002,Kharif     ,Small millets,271,67
Karnataka,BAGALKOT,2002,Kharif     ,Soyabean,1349,728
Karnataka,BAGALKOT,2002,Kharif     ,Sunflower,22376,11438
Karnataka,BAGALKOT,2002,Rabi       ,Gram,26669,17905
Karnataka,BAGALKOT,2002,Rabi       ,Groundnut,10177,12994
Karnataka,BAGALKOT,2002,Rabi       ,Horse-gram,4254,1689
Karnataka,BAGALKOT,2002,Rabi       ,Jowar,157259,98880
Karnataka,BAGALKOT,2002,Rabi       ,Linseed,4997,2207
Karnataka,BAGALKOT,2002,Rabi       ,Maize,9197,31585
Karnataka,BAGALKOT,2002,Rabi       ,Other  Rabi pulses,176,21
Karnataka,BAGALKOT,2002,Rabi       ,Rapeseed &Mustard,80,12
Karnataka,BAGALKOT,2002,Rabi       ,Safflower,3916,2703
Karnataka,BAGALKOT,2002,Rabi       ,Sunflower,55498,31053
Karnataka,BAGALKOT,2002,Rabi       ,Wheat,23327,32386
Karnataka,BAGALKOT,2002,Summer     ,Jowar,2,2
Karnataka,BAGALKOT,2002,Summer     ,Maize,1233,4217
Karnataka,BAGALKOT,2002,Summer     ,Rice,15,16
Karnataka,BAGALKOT,2002,Summer     ,Sunflower,3207,2809
Karnataka,BAGALKOT,2002,WholeYear ,Arcanut (Processed),6,8
Karnataka,BAGALKOT,2002,WholeYear ,Atcanut (Raw),6,40
Karnataka,BAGALKOT,2002,WholeYear ,Banana,466,7118
Karnataka,BAGALKOT,2002,WholeYear ,Brinjal,215,1010
Karnataka,BAGALKOT,2002,WholeYear ,Citrus Fruit,350,3155
Karnataka,BAGALKOT,2002,WholeYear ,Coconut ,877,4190
Karnataka,BAGALKOT,2002,WholeYear ,Coriander,30,3
Karnataka,BAGALKOT,2002,WholeYear ,Dry chillies,543,292
Karnataka,BAGALKOT,2002,WholeYear ,Garlic,18,15
Karnataka,BAGALKOT,2002,WholeYear ,Grapes,608,16383
Karnataka,BAGALKOT,2002,WholeYear ,Mango,287,920
Karnataka,BAGALKOT,2002,WholeYear ,Onion,3329,30605
Karnataka,BAGALKOT,2002,WholeYear ,Other Fresh Fruits,452,955
Karnataka,BAGALKOT,2002,WholeYear ,Papaya,43,117
Karnataka,BAGALKOT,2002,WholeYear ,Pome Fruit,48,168
Karnataka,BAGALKOT,2002,WholeYear ,Sannhamp,22,5
Karnataka,BAGALKOT,2002,WholeYear ,Sugarcane,58694,5241374
Karnataka,BAGALKOT,2002,WholeYear ,Sweet potato,20,63
Karnataka,BAGALKOT,2002,WholeYear ,Tomato,114,639
Karnataka,BAGALKOT,2002,WholeYear ,Turmeric,356,1991
Karnataka,BAGALKOT,2003,Kharif     ,Arhar/Tur,736,40
Karnataka,BAGALKOT,2003,Kharif     ,Bajra,15454,8153
Karnataka,BAGALKOT,2003,Kharif     ,Castor seed,1,1
Karnataka,BAGALKOT,2003,Kharif     ,Cotton(lint),3226,6374
Karnataka,BAGALKOT,2003,Kharif     ,Groundnut,2649,1644
Karnataka,BAGALKOT,2003,Kharif     ,Horse-gram,437,112
Karnataka,BAGALKOT,2003,Kharif     ,Jowar,4339,9345
Karnataka,BAGALKOT,2003,Kharif     ,Maize,14493,52889
Karnataka,BAGALKOT,2003,Kharif     ,Mesta,150,286
Karnataka,BAGALKOT,2003,Kharif     ,Moong(Green Gram),969,56
Karnataka,BAGALKOT,2003,Kharif     ,Niger seed,153,23
Karnataka,BAGALKOT,2003,Kharif     ,Other Kharif pulses,133,45
Karnataka,BAGALKOT,2003,Kharif     ,Rice,93,210
Karnataka,BAGALKOT,2003,Kharif     ,Sesamum,536,236
Karnataka,BAGALKOT,2003,Kharif     ,Small millets,67,39
Karnataka,BAGALKOT,2003,Kharif     ,Soyabean,272,119
Karnataka,BAGALKOT,2003,Kharif     ,Sunflower,11643,9155
Karnataka,BAGALKOT,2003,Rabi       ,Gram,28249,4448
Karnataka,BAGALKOT,2003,Rabi       ,Groundnut,14870,22871
Karnataka,BAGALKOT,2003,Rabi       ,Horse-gram,2879,230
Karnataka,BAGALKOT,2003,Rabi       ,Jowar,134368,10766
Karnataka,BAGALKOT,2003,Rabi       ,Linseed,3523,264
Karnataka,BAGALKOT,2003,Rabi       ,Maize,11898,32576
Karnataka,BAGALKOT,2003,Rabi       ,Other  Rabi pulses,571,76
Karnataka,BAGALKOT,2003,Rabi       ,Rapeseed &Mustard,65,10
Karnataka,BAGALKOT,2003,Rabi       ,Safflower,2767,343
Karnataka,BAGALKOT,2003,Rabi       ,Sunflower,88095,24320
Karnataka,BAGALKOT,2003,Rabi       ,Wheat,15300,18327
Karnataka,BAGALKOT,2003,Summer     ,Jowar,37,98
Karnataka,BAGALKOT,2003,Summer     ,Maize,1515,3310
Karnataka,BAGALKOT,2003,Summer     ,Rice,2,7
Karnataka,BAGALKOT,2003,Summer     ,Sunflower,3232,2693
Karnataka,BAGALKOT,2003,WholeYear ,Arecanut,6,8
Karnataka,BAGALKOT,2003,WholeYear ,Banana,434,7423
Karnataka,BAGALKOT,2003,WholeYear ,Brinjal,1037,4377
Karnataka,BAGALKOT,2003,WholeYear ,Citrus Fruit,374,1368
Karnataka,BAGALKOT,2003,WholeYear ,Coconut ,600,2867
Karnataka,BAGALKOT,2003,WholeYear ,Coriander,26,2
Karnataka,BAGALKOT,2003,WholeYear ,Dry chillies,476,798
Karnataka,BAGALKOT,2003,WholeYear ,Garlic,150,124
Karnataka,BAGALKOT,2003,WholeYear ,Grapes,1829,78515
Karnataka,BAGALKOT,2003,WholeYear ,Mango,601,2073
Karnataka,BAGALKOT,2003,WholeYear ,Onion,4269,27894
Karnataka,BAGALKOT,2003,WholeYear ,Other Fresh Fruits,385,800
Karnataka,BAGALKOT,2003,WholeYear ,Pome Fruit,61,70
Karnataka,BAGALKOT,2003,WholeYear ,Sannhamp,19,5
Karnataka,BAGALKOT,2003,WholeYear ,Sugarcane,38744,2834124
Karnataka,BAGALKOT,2003,WholeYear ,Sweet potato,42,133
Karnataka,BAGALKOT,2003,WholeYear ,Tomato,321,853
Karnataka,BAGALKOT,2004,Kharif     ,Arhar/Tur,3105,655
Karnataka,BAGALKOT,2004,Kharif     ,Bajra,50947,32970
Karnataka,BAGALKOT,2004,Kharif     ,Castor seed,2,2
Karnataka,BAGALKOT,2004,Kharif     ,Cotton(lint),7315,12172
Karnataka,BAGALKOT,2004,Kharif     ,Groundnut,6413,3776
Karnataka,BAGALKOT,2004,Kharif     ,Horse-gram,1710,1049
Karnataka,BAGALKOT,2004,Kharif     ,Jowar,11225,20951
Karnataka,BAGALKOT,2004,Kharif     ,Maize,37419,130280
Karnataka,BAGALKOT,2004,Kharif     ,Mesta,120,229
Karnataka,BAGALKOT,2004,Kharif     ,Moong(Green Gram),37851,4315
Karnataka,BAGALKOT,2004,Kharif     ,Niger seed,226,34
Karnataka,BAGALKOT,2004,Kharif     ,Other Kharif pulses,906,298.98
Karnataka,BAGALKOT,2004,Kharif     ,Rice,64,178.75
Karnataka,BAGALKOT,2004,Kharif     ,Sesamum,948,581
Karnataka,BAGALKOT,2004,Kharif     ,Small millets,54,19
Karnataka,BAGALKOT,2004,Kharif     ,Soyabean,9183,5156
Karnataka,BAGALKOT,2004,Kharif     ,Sunflower,51307,29116
Karnataka,BAGALKOT,2004,Rabi       ,Gram,20960,10288
Karnataka,BAGALKOT,2004,Rabi       ,Groundnut,18828,25292
Karnataka,BAGALKOT,2004,Rabi       ,Horse-gram,1901,591
Karnataka,BAGALKOT,2004,Rabi       ,Jowar,144349,100053
Karnataka,BAGALKOT,2004,Rabi       ,Linseed,3348,658
Karnataka,BAGALKOT,2004,Rabi       ,Maize,12094,42223
Karnataka,BAGALKOT,2004,Rabi       ,Other  Rabi pulses,694,92
Karnataka,BAGALKOT,2004,Rabi       ,Rapeseed &Mustard,70,10
Karnataka,BAGALKOT,2004,Rabi       ,Safflower,2857,943
Karnataka,BAGALKOT,2004,Rabi       ,Sunflower,62717,35641
Karnataka,BAGALKOT,2004,Rabi       ,Wheat,21202,32903
Karnataka,BAGALKOT,2004,Summer     ,Maize,1509,5691
Karnataka,BAGALKOT,2004,Summer     ,Sunflower,4087,3052
Karnataka,BAGALKOT,2004,WholeYear ,Arecanut,2,3
Karnataka,BAGALKOT,2004,WholeYear ,Banana,191,7032
Karnataka,BAGALKOT,2004,WholeYear ,Coconut ,452,21813.52
Karnataka,BAGALKOT,2004,WholeYear ,Coriander,31,3
Karnataka,BAGALKOT,2004,WholeYear ,Dry chillies,601,459
Karnataka,BAGALKOT,2004,WholeYear ,Garlic,150,124
Karnataka,BAGALKOT,2004,WholeYear ,Onion,6986,65436
Karnataka,BAGALKOT,2004,WholeYear ,Sweet potato,57,181
Karnataka,BAGALKOT,2004,WholeYear ,Turmeric,374,2277
Karnataka,BAGALKOT,2005,Kharif     ,Arhar/Tur,2984,1032
Karnataka,BAGALKOT,2005,Kharif     ,Bajra,44354,54674
Karnataka,BAGALKOT,2005,Kharif     ,Dry chillies,318,231
Karnataka,BAGALKOT,2005,Kharif     ,Groundnut,7134,5000
Karnataka,BAGALKOT,2005,Kharif     ,Horse-gram,1812,1914
Karnataka,BAGALKOT,2005,Kharif     ,Jowar,10339,27092
Karnataka,BAGALKOT,2005,Kharif     ,Maize,38948,153176
Karnataka,BAGALKOT,2005,Kharif     ,Moong(Green Gram),28884,3375
Karnataka,BAGALKOT,2005,Kharif     ,Niger seed,184,28
Karnataka,BAGALKOT,2005,Kharif     ,Onion,6732,39517
Karnataka,BAGALKOT,2005,Kharif     ,Other Kharif pulses,602,203
Karnataka,BAGALKOT,2005,Kharif     ,Rice,126,355
Karnataka,BAGALKOT,2005,Kharif     ,Sesamum,3085,1515
Karnataka,BAGALKOT,2005,Kharif     ,Small millets,121,34
Karnataka,BAGALKOT,2005,Kharif     ,Soyabean,6534,4947
Karnataka,BAGALKOT,2005,Kharif     ,Sunflower,48722,26039
Karnataka,BAGALKOT,2005,Kharif     ,Urad,12,2
Karnataka,BAGALKOT,2005,Rabi       ,Dry chillies,118,192
Karnataka,BAGALKOT,2005,Rabi       ,Gram,19566,11244
Karnataka,BAGALKOT,2005,Rabi       ,Groundnut,19037,18157
Karnataka,BAGALKOT,2005,Rabi       ,Horse-gram,2540,1298
Karnataka,BAGALKOT,2005,Rabi       ,Jowar,127199,138382
Karnataka,BAGALKOT,2005,Rabi       ,Linseed,3690,778
Karnataka,BAGALKOT,2005,Rabi       ,Maize,14743,61920
Karnataka,BAGALKOT,2005,Rabi       ,Onion,1478,15322
Karnataka,BAGALKOT,2005,Rabi       ,Other  Rabi pulses,987,131
Karnataka,BAGALKOT,2005,Rabi       ,Rapeseed &Mustard,75,11
Karnataka,BAGALKOT,2005,Rabi       ,Safflower,2901,1293
Karnataka,BAGALKOT,2005,Rabi       ,Sunflower,81668,56526
Karnataka,BAGALKOT,2005,Rabi       ,Wheat,21840,34948
Karnataka,BAGALKOT,2005,Summer     ,Dry chillies,71,42
Karnataka,BAGALKOT,2005,Summer     ,Jowar,3,6
Karnataka,BAGALKOT,2005,Summer     ,Maize,1723,7038
Karnataka,BAGALKOT,2005,Summer     ,Onion,675,9735
Karnataka,BAGALKOT,2005,Summer     ,Rice,63,196
Karnataka,BAGALKOT,2005,Summer     ,Sunflower,3328,3098
Karnataka,BAGALKOT,2005,WholeYear ,Banana,84,2477
Karnataka,BAGALKOT,2005,WholeYear ,Coconut ,413,1973
Karnataka,BAGALKOT,2005,WholeYear ,Coriander,34,3
Karnataka,BAGALKOT,2005,WholeYear ,Cotton(lint),5632,9351
Karnataka,BAGALKOT,2005,WholeYear ,Garlic,60,50
Karnataka,BAGALKOT,2005,WholeYear ,Mesta,82,156
Karnataka,BAGALKOT,2005,WholeYear ,Sugarcane,37783,3445810
Karnataka,BAGALKOT,2005,WholeYear ,Sweet potato,50,158
Karnataka,BAGALKOT,2005,WholeYear ,Turmeric,368,4453
Karnataka,BAGALKOT,2006,Kharif     ,Arhar/Tur,3283,904
Karnataka,BAGALKOT,2006,Kharif     ,Bajra,39194,13233
Karnataka,BAGALKOT,2006,Kharif     ,Groundnut,7294,2911
Karnataka,BAGALKOT,2006,Kharif     ,Horse-gram,1229,207
Karnataka,BAGALKOT,2006,Kharif     ,Jowar,9087,8155
Karnataka,BAGALKOT,2006,Kharif     ,Maize,36326,137679
Karnataka,BAGALKOT,2006,Kharif     ,Moong(Green Gram),30678,1574
Karnataka,BAGALKOT,2006,Kharif     ,Niger seed,257,39
Karnataka,BAGALKOT,2006,Kharif     ,Other Kharif pulses,858,381
Karnataka,BAGALKOT,2006,Kharif     ,Rapeseed &Mustard,53,8
Karnataka,BAGALKOT,2006,Kharif     ,Rice,117,339
Karnataka,BAGALKOT,2006,Kharif     ,Sesamum,1413,283
Karnataka,BAGALKOT,2006,Kharif     ,Small millets,52,14
Karnataka,BAGALKOT,2006,Kharif     ,Soyabean,3367,3215
Karnataka,BAGALKOT,2006,Kharif     ,Sunflower,40031,11199
Karnataka,BAGALKOT,2006,Rabi       ,Gram,28075,9088
Karnataka,BAGALKOT,2006,Rabi       ,Groundnut,15146,12000
Karnataka,BAGALKOT,2006,Rabi       ,Horse-gram,2017,234
Karnataka,BAGALKOT,2006,Rabi       ,Jowar,119913,60772
Karnataka,BAGALKOT,2006,Rabi       ,Linseed,3538,625
Karnataka,BAGALKOT,2006,Rabi       ,Maize,12637,44443
Karnataka,BAGALKOT,2006,Rabi       ,Other  Rabi pulses,804,207
Karnataka,BAGALKOT,2006,Rabi       ,Safflower,3865,1345
Karnataka,BAGALKOT,2006,Rabi       ,Sunflower,67538,20690
Karnataka,BAGALKOT,2006,Rabi       ,Wheat,20992,27344
Karnataka,BAGALKOT,2006,Summer     ,Maize,2128,6625
Karnataka,BAGALKOT,2006,Summer     ,Sunflower,3919,3902
Karnataka,BAGALKOT,2006,WholeYear ,Banana,572,11420
Karnataka,BAGALKOT,2006,WholeYear ,Coconut ,236,1128
Karnataka,BAGALKOT,2006,WholeYear ,Coriander,39,4
Karnataka,BAGALKOT,2006,WholeYear ,Cotton(lint),2974,4695
Karnataka,BAGALKOT,2006,WholeYear ,Dry chillies,511,872
Karnataka,BAGALKOT,2006,WholeYear ,Garlic,55,46
Karnataka,BAGALKOT,2006,WholeYear ,Mesta,35,67
Karnataka,BAGALKOT,2006,WholeYear ,Onion,8284,59102
Karnataka,BAGALKOT,2006,WholeYear ,Sugarcane,48913,4274996
Karnataka,BAGALKOT,2006,WholeYear ,Sweet potato,46,146
Karnataka,BAGALKOT,2006,WholeYear ,Turmeric,591,4045
Karnataka,BAGALKOT,2007,Kharif     ,Arhar/Tur,4294,3402
Karnataka,BAGALKOT,2007,Kharif     ,Bajra,51037,58785
Karnataka,BAGALKOT,2007,Kharif     ,Dry chillies,699,630
Karnataka,BAGALKOT,2007,Kharif     ,Groundnut,5007,3866
Karnataka,BAGALKOT,2007,Kharif     ,Horse-gram,1829,1390
Karnataka,BAGALKOT,2007,Kharif     ,Jowar,9537,15692
Karnataka,BAGALKOT,2007,Kharif     ,Maize,49303,194845
Karnataka,BAGALKOT,2007,Kharif     ,Moong(Green Gram),47730,9431
Karnataka,BAGALKOT,2007,Kharif     ,Niger seed,201,76
Karnataka,BAGALKOT,2007,Kharif     ,Onion,12075,81411
Karnataka,BAGALKOT,2007,Kharif     ,Other Kharif pulses,1484,728
Karnataka,BAGALKOT,2007,Kharif     ,Rapeseed &Mustard,42,15
Karnataka,BAGALKOT,2007,Kharif     ,Rice,68,206
Karnataka,BAGALKOT,2007,Kharif     ,Sesamum,1343,702
Karnataka,BAGALKOT,2007,Kharif     ,Small millets,69,23
Karnataka,BAGALKOT,2007,Kharif     ,Soyabean,2575,3474
Karnataka,BAGALKOT,2007,Kharif     ,Sunflower,22559,13004
Karnataka,BAGALKOT,2007,Kharif     ,Urad,40,14
Karnataka,BAGALKOT,2007,Rabi       ,Dry chillies,221,386
