SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ANDAMAN & NICOBAR ISLANDS,1925,36.60,0.00,8.60,50.40,282.20,663.80,241.80,278.20,201.90,249.50,271.50,196.00,2480.50,36.60,341.20,1385.70,717.00
ANDAMAN & NICOBAR ISLANDS,1926,122.10,0.00,0.00,0.50,198.40,370.00,195.30,523.70,719.30,443.80,148.40,560.70,3282.20,122.10,198.90,1808.30,1152.90
ANDAMAN & NICOBAR ISLANDS,1927,3.00,17.50,17.80,108.60,504.10,433.30,195.20,370.10,126.20,327.50,274.10,65.50,2442.90,20.50,630.50,1124.80,667.10
ANDAMAN & NICOBAR ISLANDS,1928,50.90,67.60,80.70,129.30,499.50,410.20,406.30,391.50,404.80,444.50,99.50,13.50,2998.30,118.50,709.50,1612.80,557.50
ANDAMAN & NICOBAR ISLANDS,1929,74.20,118.40,129.20,69.80,316.60,588.80,134.00,644.70,172.90,413.00,251.50,13.50,2926.60,192.60,515.60,1540.40,678.00
ANDAMAN & NICOBAR ISLANDS,1930,87.40,105.40,131.20,10.90,231.50,533.60,317.90,446.70,677.20,82.30,249.40,201.60,3075.10,192.80,373.60,1975.40,533.30
ANDAMAN & NICOBAR ISLANDS,1931,25.30,0.00,2.50,2.50,205.40,393.50,289.30,571.00,294.40,368.30,22.80,182.70,2357.70,25.30,210.40,1548.20,573.80
ANDAMAN & NICOBAR ISLANDS,1932,2.80,2.50,10.10,58.20,479.70,NA,NA,NA,NA,NA,NA,NA,NA,5.30,548.00,NA,NA
ANDAMAN & NICOBAR ISLANDS,1933,4.50,11.70,8.10,58.40,365.40,544.20,376.60,294.10,759.00,239.80,268.80,56.90,2987.50,16.20,431.90,1973.90,565.50
ANDAMAN & NICOBAR ISLANDS,1934,7.30,172.90,6.90,131.40,62.00,708.40,323.50,924.90,761.10,338.10,240.20,46.10,3722.80,180.20,200.30,2717.90,624.40
ANDAMAN & NICOBAR ISLANDS,1935,6.60,0.00,0.50,133.60,726.80,374.10,368.70,411.60,578.90,182.40,275.40,95.40,3154.00,6.60,860.90,1733.30,553.20
ANDAMAN & NICOBAR ISLANDS,1936,16.50,15.30,116.50,NA,194.30,498.30,664.80,562.90,383.80,174.90,199.20,212.20,NA,31.80,NA,2109.80,586.30
ANDAMAN & NICOBAR ISLANDS,1937,21.60,10.70,0.00,112.00,330.50,732.80,449.50,332.00,349.50,383.30,251.70,617.50,3591.10,32.30,442.50,1863.80,1252.50
ANDAMAN & NICOBAR ISLANDS,1938,13.40,57.20,50.50,101.60,368.90,668.60,318.20,397.10,546.70,318.40,316.30,107.50,3264.40,70.60,521.00,1930.60,742.20
ANDAMAN & NICOBAR ISLANDS,1939,54.10,1.50,16.10,77.30,480.50,541.00,335.60,202.80,512.50,263.90,165.90,131.30,2782.50,55.60,573.90,1591.90,561.10
ANDAMAN & NICOBAR ISLANDS,1940,0.50,2.80,59.40,0.00,320.70,335.40,268.10,889.20,477.50,114.10,221.00,318.80,3007.50,3.30,380.10,1970.20,653.90
ANDAMAN & NICOBAR ISLANDS,1941,0.00,12.80,0.00,77.80,251.90,497.00,302.50,311.90,516.00,382.80,266.00,279.50,2898.20,12.80,329.70,1627.40,928.30
ANDAMAN & NICOBAR ISLANDS,1942,39.20,7.40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.60,NA,NA,NA
ANDAMAN & NICOBAR ISLANDS,1946,84.40,3.60,21.10,135.20,309.10,535.90,189.00,367.40,478.30,276.90,146.90,243.80,2791.60,88.00,465.40,1570.60,667.60
ANDAMAN & NICOBAR ISLANDS,1947,25.10,111.10,63.20,127.70,206.30,965.60,490.00,293.70,NA,376.00,67.50,168.60,NA,136.20,397.20,NA,612.10
ANDAMAN & NICOBAR ISLANDS,1949,0.00,56.40,0.00,166.50,405.80,658.40,743.30,404.00,627.50,339.60,81.10,7.00,3489.60,56.40,572.30,2433.20,427.70
ANDAMAN & NICOBAR ISLANDS,1950,0.80,0.00,0.00,95.50,264.20,369.90,366.70,347.30,494.50,224.60,89.30,169.40,2422.20,0.80,359.70,1578.40,483.30
ANDAMAN & NICOBAR ISLANDS,1951,82.70,7.20,0.00,45.40,259.00,619.90,665.30,101.30,360.90,489.00,209.60,434.80,3275.10,89.90,304.40,1747.40,1133.40
ANDAMAN & NICOBAR ISLANDS,1952,0.00,0.80,69.70,39.40,452.90,657.70,385.50,541.30,240.30,315.60,287.50,89.20,3079.90,0.80,562.00,1824.80,692.30
ANDAMAN & NICOBAR ISLANDS,1953,56.00,65.30,20.10,159.40,241.10,549.90,444.40,262.80,370.10,243.60,246.00,63.30,2721.90,121.30,420.50,1627.10,552.90
ANDAMAN & NICOBAR ISLANDS,1954,83.80,2.10,34.30,58.00,394.70,539.40,510.80,605.40,763.80,247.20,84.80,124.70,3449.00,85.90,487.00,2419.40,456.70
ANDAMAN & NICOBAR ISLANDS,1955,57.30,28.20,9.90,68.80,663.60,651.10,298.40,356.90,341.80,466.50,362.90,44.20,3349.60,85.50,742.20,1648.30,873.60
ANDAMAN & NICOBAR ISLANDS,1956,49.20,77.20,33.80,130.30,491.80,343.10,468.40,467.70,325.10,458.70,164.10,70.50,3080.00,126.40,656.00,1604.40,693.30
ANDAMAN & NICOBAR ISLANDS,1957,28.00,19.30,4.60,19.00,142.40,741.90,316.20,421.30,354.30,299.70,88.60,71.90,2507.20,47.30,166.00,1833.60,460.30
ANDAMAN & NICOBAR ISLANDS,1958,22.90,14.30,30.40,24.60,355.10,530.70,440.70,388.40,350.60,265.20,313.80,70.70,2807.40,37.20,410.20,1710.40,649.60
ANDAMAN & NICOBAR ISLANDS,1959,10.10,1.80,31.30,86.70,238.10,455.70,817.10,409.30,589.60,332.70,242.50,128.50,3343.30,11.90,356.10,2271.70,703.60
ANDAMAN & NICOBAR ISLANDS,1960,104.20,72.40,12.10,53.50,535.40,541.50,308.40,270.70,442.40,400.00,191.70,92.80,3025.00,176.60,601.00,1563.00,684.50
ANDAMAN & NICOBAR ISLANDS,1961,82.10,99.40,33.20,88.10,973.10,383.30,304.90,557.10,612.00,379.90,280.60,144.50,3938.20,181.50,1094.50,1857.30,805.00
ANDAMAN & NICOBAR ISLANDS,1962,152.40,14.90,17.30,46.40,310.40,367.70,409.10,420.60,474.50,259.80,101.70,384.90,2959.70,167.30,374.10,1671.90,746.40
ANDAMAN & NICOBAR ISLANDS,1963,79.90,26.80,7.40,69.50,259.90,434.70,303.30,601.20,614.30,295.50,109.30,179.90,2981.70,106.70,336.80,1953.50,584.70
ANDAMAN & NICOBAR ISLANDS,1964,65.50,21.90,3.10,18.10,530.60,465.30,287.30,472.10,521.20,218.90,349.20,101.60,3054.80,87.40,551.80,1745.90,669.80
ANDAMAN & NICOBAR ISLANDS,1965,11.80,30.40,25.30,51.00,292.30,408.80,392.10,396.60,576.80,290.50,187.90,500.40,3163.80,42.20,368.50,1774.30,978.80
ANDAMAN & NICOBAR ISLANDS,1966,79.80,4.20,12.00,38.70,376.90,148.80,433.50,335.60,454.10,171.90,333.80,311.90,2701.20,83.90,427.60,1372.10,817.60
ANDAMAN & NICOBAR ISLANDS,1967,164.60,21.60,30.00,63.40,516.40,340.80,537.80,614.30,303.50,427.50,99.70,97.00,3216.40,186.20,609.70,1796.40,624.10
ANDAMAN & NICOBAR ISLANDS,1968,22.10,1.30,4.20,81.50,297.60,545.20,519.30,242.00,496.80,281.60,152.00,119.20,2762.80,23.40,383.30,1803.30,552.80
ANDAMAN & NICOBAR ISLANDS,1969,106.30,64.70,14.60,20.80,317.30,422.80,345.20,281.40,489.80,146.80,343.70,65.80,2619.00,171.00,352.70,1539.10,556.30
ANDAMAN & NICOBAR ISLANDS,1970,72.20,34.00,7.80,58.20,422.70,407.30,564.60,342.90,423.50,386.60,418.40,232.70,3370.80,106.20,488.70,1738.20,1037.70
ANDAMAN & NICOBAR ISLANDS,1971,41.50,32.80,37.70,35.30,398.00,394.60,421.10,327.90,470.20,505.30,178.40,155.90,2998.60,74.30,471.00,1613.70,839.60
ANDAMAN & NICOBAR ISLANDS,1972,13.70,1.70,7.50,178.30,420.20,470.00,544.60,384.90,444.50,263.80,413.90,180.00,3323.00,15.30,605.90,1844.00,857.70
ANDAMAN & NICOBAR ISLANDS,1973,18.10,20.30,30.50,29.60,418.60,488.60,371.40,370.30,357.50,247.20,349.80,289.10,2991.10,38.50,478.70,1587.80,886.10
ANDAMAN & NICOBAR ISLANDS,1974,22.20,43.90,17.20,301.40,353.30,343.80,257.10,456.20,321.60,398.40,372.20,74.80,2962.00,66.00,672.00,1378.70,845.30
ANDAMAN & NICOBAR ISLANDS,1975,276.90,27.50,8.00,24.20,362.90,706.30,173.60,357.40,351.80,373.60,323.70,99.70,3085.70,304.40,395.20,1589.10,797.00
ANDAMAN & NICOBAR ISLANDS,1976,20.90,9.70,0.60,161.60,551.40,441.40,382.10,487.70,387.00,166.80,307.20,359.60,3276.00,30.60,713.50,1698.20,833.70
ANDAMAN & NICOBAR ISLANDS,1977,79.70,43.20,6.10,6.90,275.30,339.30,341.10,345.50,467.10,263.60,153.30,67.10,2388.20,122.90,288.30,1492.90,484.10
ANDAMAN & NICOBAR ISLANDS,1978,109.60,29.30,18.90,63.40,343.60,462.20,656.60,346.30,310.80,243.70,83.40,44.60,2712.40,138.90,425.90,1775.90,371.60
ANDAMAN & NICOBAR ISLANDS,1979,35.50,9.40,3.90,64.80,146.30,282.80,455.90,173.60,330.20,163.50,169.80,13.60,1849.40,44.90,215.00,1242.50,347.00
ANDAMAN & NICOBAR ISLANDS,1980,5.50,0.80,9.20,38.80,728.40,604.20,575.70,494.40,271.90,252.00,143.70,500.70,3625.30,6.30,776.50,1946.30,896.30
ANDAMAN & NICOBAR ISLANDS,1981,11.10,27.80,1.70,94.10,270.80,600.60,344.10,510.70,452.60,242.10,348.40,170.70,3074.80,38.90,366.70,1908.00,761.20
ANDAMAN & NICOBAR ISLANDS,1982,8.80,2.80,6.60,97.50,229.20,448.70,410.50,347.60,369.00,164.50,238.80,60.50,2384.50,11.60,333.30,1575.80,463.80
ANDAMAN & NICOBAR ISLANDS,1983,22.10,0.00,3.10,9.10,240.80,424.30,468.90,493.80,505.50,275.80,261.00,88.10,2792.40,22.10,253.00,1892.40,624.90
ANDAMAN & NICOBAR ISLANDS,1984,69.40,173.80,26.30,156.60,162.30,424.90,446.40,125.80,283.60,347.10,158.90,445.20,2820.30,243.20,345.20,1280.70,951.20
ANDAMAN & NICOBAR ISLANDS,1985,12.00,19.20,24.10,55.00,278.10,588.40,230.90,375.20,362.50,358.90,232.10,94.40,2630.80,31.20,357.20,1557.00,685.40
ANDAMAN & NICOBAR ISLANDS,1986,14.80,0.60,1.50,8.20,302.60,312.20,308.50,444.00,408.90,176.10,163.50,47.00,2187.80,15.40,312.30,1473.60,386.50
ANDAMAN & NICOBAR ISLANDS,1987,72.40,35.20,20.40,17.70,162.90,343.70,45.30,666.50,378.90,373.40,313.40,334.10,2764.00,107.60,200.90,1434.50,1021.00
ANDAMAN & NICOBAR ISLANDS,1988,10.20,39.90,28.00,82.70,427.50,357.40,495.60,354.20,603.30,271.40,583.00,69.90,3323.00,50.10,538.10,1810.50,924.30
ANDAMAN & NICOBAR ISLANDS,1989,56.00,12.80,68.10,42.60,379.30,414.90,380.10,413.20,215.90,291.80,255.00,4.00,2533.60,68.80,490.00,1424.10,550.70
ANDAMAN & NICOBAR ISLANDS,1990,13.40,0.20,24.60,87.50,424.60,291.00,213.20,293.30,310.40,133.60,291.10,100.30,2183.40,13.60,536.80,1108.00,525.10
ANDAMAN & NICOBAR ISLANDS,1991,14.10,3.80,28.00,132.90,191.30,165.70,547.20,486.50,489.90,287.60,130.10,58.50,2535.80,18.00,352.20,1689.30,476.20
ANDAMAN & NICOBAR ISLANDS,1992,75.90,10.90,0.00,5.10,241.70,392.00,348.20,372.30,323.70,257.30,64.30,7.20,2098.70,86.80,246.80,1436.20,328.80
ANDAMAN & NICOBAR ISLANDS,1993,14.90,0.00,129.90,43.70,181.40,257.10,391.70,226.70,437.00,299.30,189.00,66.70,2237.40,14.90,355.00,1312.50,555.00
ANDAMAN & NICOBAR ISLANDS,1994,7.20,35.50,129.40,154.60,403.20,386.30,569.70,460.50,775.10,137.50,180.30,23.80,3262.80,42.60,687.20,2191.50,341.50
ANDAMAN & NICOBAR ISLANDS,1995,51.80,12.50,12.10,21.10,314.80,450.40,501.40,555.80,426.40,294.70,452.90,21.60,3115.40,64.30,348.10,1933.90,769.20
ANDAMAN & NICOBAR ISLANDS,1996,52.20,4.80,3.40,122.70,298.00,559.20,335.50,328.00,541.60,318.50,254.20,178.80,2996.90,57.00,424.10,1764.30,751.50
ANDAMAN & NICOBAR ISLANDS,1997,9.50,0.00,0.20,15.60,281.10,199.50,918.50,430.60,440.20,128.70,292.80,38.40,2755.10,9.50,296.90,1988.80,459.90
ANDAMAN & NICOBAR ISLANDS,1998,0.90,0.00,0.00,0.00,348.90,600.00,364.50,258.90,337.80,618.60,227.80,89.00,2846.40,0.90,348.90,1561.20,935.40
ANDAMAN & NICOBAR ISLANDS,1999,46.80,44.60,14.20,270.60,257.40,295.00,408.50,329.20,325.30,437.50,124.90,145.70,2699.70,91.40,542.20,1358.00,708.10
ANDAMAN & NICOBAR ISLANDS,2000,53.00,59.00,171.30,218.10,422.80,357.00,176.30,460.80,250.10,321.20,158.30,115.20,2763.20,112.00,812.20,1244.20,594.70
ANDAMAN & NICOBAR ISLANDS,2001,89.00,15.70,143.30,30.10,705.30,370.70,341.30,469.00,334.40,267.60,222.60,91.80,3080.90,104.70,878.70,1515.40,582.00
ANDAMAN & NICOBAR ISLANDS,2002,10.60,0.00,11.50,100.20,366.70,358.30,317.40,429.80,420.00,169.00,306.70,129.90,2620.20,10.70,478.40,1525.60,605.50
ANDAMAN & NICOBAR ISLANDS,2003,44.30,7.90,149.20,19.40,296.30,159.90,494.90,379.40,371.90,310.40,74.10,48.00,2355.90,52.20,465.00,1406.10,432.50
ANDAMAN & NICOBAR ISLANDS,2004,54.50,35.90,36.50,41.60,505.10,423.90,378.90,308.70,280.70,223.90,169.90,0.40,2460.10,90.40,583.20,1392.20,394.20
ANDAMAN & NICOBAR ISLANDS,2005,0.00,0.00,20.30,51.10,305.30,452.40,429.30,311.10,507.50,293.50,300.10,283.90,2954.70,0.00,376.80,1700.40,877.50
ANDAMAN & NICOBAR ISLANDS,2006,16.30,14.40,48.90,163.70,321.40,366.00,182.70,219.60,546.50,374.70,76.10,74.40,2404.70,30.70,534.00,1314.90,525.20
ANDAMAN & NICOBAR ISLANDS,2007,4.90,1.60,5.00,54.60,370.00,378.30,463.20,465.30,486.40,209.40,223.90,85.60,2748.00,6.50,429.60,1793.10,518.90
ANDAMAN & NICOBAR ISLANDS,2008,9.90,67.70,115.80,216.10,545.50,457.80,511.20,482.10,332.00,243.70,321.10,72.00,3374.80,77.60,877.30,1783.10,636.80
ANDAMAN & NICOBAR ISLANDS,2009,24.50,6.30,44.20,136.50,313.10,633.50,297.30,351.50,344.70,272.80,66.20,48.00,2538.60,30.80,493.70,1627.10,386.90
ANDAMAN & NICOBAR ISLANDS,2010,101.70,8.00,0.70,12.50,319.00,448.90,521.90,563.80,263.30,402.40,268.50,246.40,3157.10,109.80,332.20,1797.80,917.30
ANDAMAN & NICOBAR ISLANDS,2011,265.90,84.80,272.80,111.40,326.50,383.20,583.20,441.50,757.10,212.30,150.80,238.50,3828.00,350.70,710.70,2165.00,601.60
ANDAMAN & NICOBAR ISLANDS,2012,119.90,45.60,30.90,55.80,533.90,458.20,317.30,369.60,868.90,209.70,300.50,187.30,3497.60,165.60,620.50,2014.00,697.50
ANDAMAN & NICOBAR ISLANDS,2013,67.10,37.60,43.00,46.30,509.30,777.00,564.80,336.70,473.60,455.80,354.20,92.30,3757.80,104.70,598.60,2152.10,902.40
ANDAMAN & NICOBAR ISLANDS,2014,41.90,8.60,0.00,11.10,238.00,416.60,467.60,321.60,412.90,402.60,201.20,100.40,2622.40,50.50,249.10,1618.70,704.20
ANDAMAN & NICOBAR ISLANDS,2015,126.80,7.60,3.10,138.20,331.90,346.40,328.90,480.00,523.30,252.10,236.30,129.90,2904.60,134.40,473.20,1678.60,618.40
ARUNACHAL PRADESH,1916,48.10,69.80,71.10,316.10,424.60,1124.90,NA,629.70,333.90,NA,NA,NA,NA,117.90,811.80,NA,NA
ARUNACHAL PRADESH,1917,21.40,164.50,NA,269.60,107.90,823.80,909.10,628.40,411.50,199.30,63.50,0.00,NA,185.90,NA,2772.80,262.80
ARUNACHAL PRADESH,1918,10.40,11.00,191.20,144.60,861.10,1609.90,1303.00,692.60,515.80,125.20,7.80,13.70,5486.30,21.40,1196.90,4121.30,146.70
ARUNACHAL PRADESH,1919,34.50,67.80,28.50,256.90,420.60,973.60,999.00,286.70,628.70,948.30,40.70,8.60,4693.90,102.30,706.00,2888.00,997.60
ARUNACHAL PRADESH,1920,14.00,196.30,605.60,364.70,173.60,840.60,535.40,896.50,376.70,103.30,0.00,0.00,4106.70,210.30,1143.90,2649.20,103.30
ARUNACHAL PRADESH,1921,78.90,54.30,180.30,358.00,598.00,1233.20,1433.00,885.90,603.40,246.30,4.60,15.50,5691.40,133.20,1136.30,4155.50,266.40
ARUNACHAL PRADESH,1922,50.70,59.40,170.40,299.50,350.50,1109.30,918.70,488.30,207.60,483.50,30.30,19.00,4187.20,110.10,820.40,2723.90,532.80
ARUNACHAL PRADESH,1923,9.40,160.80,34.00,240.90,445.40,408.60,1278.50,251.30,617.30,50.10,8.40,2.80,3507.50,170.20,720.30,2555.70,61.30
ARUNACHAL PRADESH,1924,85.70,45.10,74.10,162.40,515.70,1165.00,942.70,713.80,410.80,303.30,31.90,0.00,4450.50,130.80,752.20,3232.30,335.20
ARUNACHAL PRADESH,1925,80.60,114.00,143.30,223.00,587.20,611.60,611.00,684.70,1222.00,153.20,5.10,4.10,4439.80,194.60,953.50,3129.30,162.40
ARUNACHAL PRADESH,1926,38.10,40.80,179.10,249.70,248.10,675.20,978.70,445.60,286.90,311.50,18.60,49.30,3521.60,78.90,676.90,2386.40,379.40
ARUNACHAL PRADESH,1927,48.30,208.50,88.10,384.00,164.00,1045.40,923.20,727.80,1108.90,537.20,17.80,0.00,5253.20,256.80,636.10,3805.30,555.00
ARUNACHAL PRADESH,1928,48.90,39.70,118.20,123.40,431.90,1168.30,993.60,981.20,706.10,633.50,25.60,2.30,5272.70,88.60,673.50,3849.20,661.40
ARUNACHAL PRADESH,1929,144.80,59.20,124.30,492.30,615.80,853.00,614.40,670.00,384.30,188.00,64.50,109.50,4320.20,204.10,1232.40,2521.80,362.00
ARUNACHAL PRADESH,1930,64.40,84.30,202.50,565.40,148.90,720.90,376.20,1055.50,637.00,361.10,93.20,24.90,4334.10,148.70,916.80,2789.50,479.10
ARUNACHAL PRADESH,1931,61.30,189.70,231.60,502.70,277.70,1149.40,1399.90,337.70,480.70,157.40,37.80,46.20,4872.10,251.00,1012.00,3367.70,241.30
ARUNACHAL PRADESH,1932,70.20,110.30,105.50,282.70,661.60,1065.20,521.20,907.80,682.90,152.20,231.40,59.90,4850.90,180.50,1049.80,3177.10,443.50
ARUNACHAL PRADESH,1933,56.00,59.40,101.60,267.90,435.30,782.10,743.20,685.20,376.10,217.90,40.60,8.10,3773.30,115.40,804.80,2586.50,266.60
ARUNACHAL PRADESH,1934,84.90,88.30,128.30,595.10,454.50,1024.60,935.90,640.90,382.60,141.60,77.00,21.90,4575.70,173.20,1177.90,2984.00,240.60
ARUNACHAL PRADESH,1935,18.10,143.60,169.70,211.20,299.90,1147.10,489.90,968.80,631.60,21.80,44.40,27.40,4173.70,161.80,680.90,3237.50,93.60
ARUNACHAL PRADESH,1936,105.90,175.20,151.70,374.70,295.70,833.10,1132.80,668.40,584.30,216.50,122.80,127.60,4788.90,281.10,822.20,3218.60,467.00
ARUNACHAL PRADESH,1937,19.90,105.60,91.20,261.00,399.00,456.40,611.60,816.90,339.70,239.80,16.70,17.30,3375.10,125.50,751.20,2224.60,273.80
ARUNACHAL PRADESH,1938,144.80,121.60,340.50,395.30,306.50,1511.30,1355.10,790.80,877.30,220.60,59.70,5.60,6129.00,266.40,1042.30,4534.50,285.80
ARUNACHAL PRADESH,1939,13.60,140.50,112.70,388.10,314.60,1132.50,838.50,310.20,476.40,157.60,6.20,7.70,3898.70,154.20,815.50,2757.60,171.40
ARUNACHAL PRADESH,1940,12.70,168.50,381.80,133.90,480.50,511.00,1067.90,340.50,791.40,154.60,12.40,44.30,4099.30,181.20,996.20,2710.70,211.30
ARUNACHAL PRADESH,1941,37.40,101.70,157.90,245.40,652.40,518.10,935.90,729.20,687.00,89.70,19.60,45.90,4220.20,139.10,1055.70,2870.30,155.20
ARUNACHAL PRADESH,1942,15.80,164.90,277.80,272.40,618.90,1182.60,457.50,438.90,357.60,8.70,32.10,1.10,3828.20,180.70,1169.10,2436.60,41.90
ARUNACHAL PRADESH,1943,164.50,46.30,286.30,322.60,656.60,712.30,688.10,501.00,727.70,155.40,43.00,22.80,4326.70,210.80,1265.40,2629.20,221.30
ARUNACHAL PRADESH,1944,73.10,67.00,128.40,179.90,664.60,935.90,483.60,307.40,656.10,334.80,26.00,47.50,3904.30,140.10,972.90,2383.00,408.40
ARUNACHAL PRADESH,1945,43.40,107.80,151.30,282.90,366.00,420.20,960.00,771.30,328.60,187.70,1.30,28.70,3649.30,151.20,800.20,2480.10,217.70
ARUNACHAL PRADESH,1946,1.80,73.20,141.70,238.30,631.20,448.60,1212.20,478.70,540.40,215.90,25.40,3.80,4011.20,75.10,1011.20,2679.90,245.10
ARUNACHAL PRADESH,1947,37.80,68.50,158.60,460.20,494.40,650.20,1245.00,417.90,503.80,297.30,9.50,25.90,4369.10,106.30,1113.20,2816.90,332.60
ARUNACHAL PRADESH,1948,35.60,119.50,136.10,441.10,1168.60,889.50,2362.80,603.30,350.40,150.10,52.70,21.40,6331.10,155.10,1745.80,4206.00,224.20
ARUNACHAL PRADESH,1949,80.10,88.10,287.40,436.90,567.20,943.90,1002.00,672.60,482.00,224.90,39.60,50.10,4874.70,168.10,1291.50,3100.50,314.60
ARUNACHAL PRADESH,1950,38.60,92.80,205.80,425.20,274.20,NA,377.60,241.80,285.80,356.00,49.50,43.90,NA,131.40,905.20,NA,449.40
ARUNACHAL PRADESH,1951,31.80,65.30,309.90,441.00,344.50,757.80,554.70,278.50,383.70,101.80,46.20,39.10,3354.20,97.10,1095.30,1974.70,187.10
ARUNACHAL PRADESH,1952,17.20,24.50,189.60,151.50,235.10,276.80,320.60,481.10,368.20,257.90,43.90,29.70,2396.10,41.70,576.20,1446.70,331.50
ARUNACHAL PRADESH,1953,56.40,106.90,236.00,214.90,314.90,409.90,512.50,245.30,449.80,NA,10.40,23.40,NA,163.30,765.80,1617.50,NA
ARUNACHAL PRADESH,1957,NA,NA,NA,246.90,448.90,608.10,1219.40,542.60,505.80,146.60,17.10,40.60,NA,NA,NA,2875.90,204.30
ARUNACHAL PRADESH,1958,98.40,67.50,32.90,138.50,698.60,511.20,457.70,1664.60,705.20,669.40,2.50,17.00,5063.50,165.90,870.00,3338.70,688.90
